timestamp,x1,x2,x3,x4,x5,x6,x7,x8,x9
1736539200000,0.9984650879133199,1.000289428474936,1.0019966327724832,1.0033236702135664,-0.5883869449268803,-0.37722384322794417,0.9446488807022789,1.125375408396327,0.000835179221229452
1736542800000,0.99863464130994,0.9998173455417985,1.0012974667626244,1.0025412046274889,-0.6371258144140394,-0.5408155291385767,0.9686820406851873,1.1520330024480736,0.0006637963864730411
1736546400000,1.0001216524260341,1.0011181988065077,1.0024923744329528,1.0037036533345505,-0.7036563021658988,-0.7345231880538762,1.0067059123309072,0.9611993323923997,0.0004436289051871742
1736550000000,0.9997016848876308,1.0004487880372777,1.0016813173330164,1.0028333728013916,-0.7801945772176179,-0.8007441793123142,1.076277764121046,0.9875510374067333,0.00024273168466464948
1736553600000,0.9989628857272732,0.999338238221306,1.0003694746864142,1.001422874635802,-0.6056237216490401,-0.8120816281407255,0.8864661570425212,0.9486035985671918,0.00010669932322687248
1736557200000,0.9981447519780814,0.9980309242979991,0.9987956541510369,0.999706308183147,-0.41420459449910396,-0.8142622623620869,0.7822034532992362,0.8861783454604424,7.762891484099802e-05
1736560800000,0.9986191067136356,0.9982126152750581,0.9987580246759832,0.9995397340131493,0.19847631196045035,-0.7818062684014789,0.760625833781301,0.8534363370682516,6.456081153210704e-05
1736564400000,0.9976452677563711,0.9967793275600059,0.9970330832968655,0.9976386208884297,-0.15612756136319852,-0.6750920613929985,0.7989198892513679,0.8085979620532957,0.0002034174669663286
1736568000000,0.9973934906093558,0.9960944832309467,0.9960463481237689,0.9964598753314144,-0.04370047546390781,-0.4205901071148579,0.7271231353309576,0.7186977922129566,0.0004419634407837339
1736571600000,1.000354178959858,0.9993684946178684,0.9992824105601772,0.9996333854120609,-0.04447336206861432,-0.33449320014963413,0.8314495964557838,0.8200929328226627,0.00043832249286007664
1736575200000,0.9991341131464178,0.9981318685142319,0.99792715345241,0.9981739561742425,0.21341232584213496,-0.07934545580901879,0.8266563529035802,0.8381975565954156,0.0005447364915969257
1736578800000,0.9997643820905161,0.9988901540112352,0.9986338899166441,0.9988109626467547,-0.18222930836096554,-0.07257218779762163,1.100167895924223,0.8687107244476471,0.000605850907222765
1736582400000,0.9986116680387952,0.9975820642750938,0.9971905964868094,0.9972553241554226,-0.21713957873171602,0.02597925560262846,0.8825899533072749,0.8630338669001058,0.0007479655295090619
1736586000000,1.0009126036683462,1.0002757784476064,0.9999514671772336,1.0000085416035376,-0.11980587204866337,-0.15671479451612322,1.106505598847461,1.086771727252039,0.0007250967233435165
1736589600000,1.0016508048432546,1.001505303850995,1.001325910090954,1.0014227752396407,0.25589293732065593,-0.11348824628931203,1.0830537940133633,1.0440051511082458,0.0006010336191461619
1736593200000,1.001995088792372,1.002330549293302,1.0023357245527598,1.002503074990942,0.3324477004607299,0.057286282202998556,1.2375615253559236,1.1210775908642374,0.0004269250944983711
1736596800000,1.000868436284181,1.0013401500958627,1.0014378728401114,1.0016381107822105,0.06433231605245777,0.11689122656562478,1.016266684311001,1.039176726539291,0.00028685341383111174
1736600400000,0.9994067520132816,0.9996573824822309,0.999718963417619,0.9998902641864884,0.011314478828502988,0.03147021119416014,0.9166275784270357,1.0470872988484268,0.0002749778764677193
1736604000000,1.0012210709727438,1.0017044158561943,1.0018769794112308,1.0020962427728575,-0.18684604728567528,0.09248569294753084,0.9036053496261974,1.0052393898301122,0.0001301725654942382
1736607600000,0.9993859846835318,0.9996412564492274,0.9997670366390377,0.9999570772977906,-0.07000394148377362,0.06926378039747012,0.955355681220079,0.9637157531627608,0.00011876211265627371
1736611200000,0.9999027200125407,1.0000895714930755,1.0002058968020076,1.0003849128448865,-0.02105758339981096,-0.05704721308022755,1.0525055422689396,0.9360694036201512,7.720398763826742e-05
1736614800000,0.9978598339449498,0.9975272852749092,0.997457566293103,0.9975328661032639,0.5342957709316274,0.21873691987819815,0.8856543609162086,0.9188822150948647,0.00010801218546109174
1736618400000,0.9994056879879921,0.9989981849435641,0.9988675892901012,0.9988973470162008,0.4743469227192201,0.12338483953720498,0.9424622307939096,0.9748108276141068,0.00016754959995114537
1736622000000,0.9994077674846094,0.9989398210580217,0.9987520045097884,0.9987365334380548,0.07355102474180626,0.07050395287177559,0.9230297599715735,0.9446893543535262,0.0002395252383799348
1736625600000,1.002036030259783,1.002116051963955,1.002098495796238,1.0021559857424658,-0.4496224007186577,0.20579534693508975,1.0817069251761005,0.9624116687459898,7.036041526845557e-05
1736629200000,1.0037595273914326,1.0046834838380794,1.0049949603280082,1.0052178798427474,-0.13989018266588146,0.2787282188685378,1.1267758469477656,1.018647727620598,-0.0003247533347016737
1736632800000,1.0000769413132946,1.0008474918341794,1.0011778704045575,1.0014188839060074,0.16644989593081963,-0.18820735381173723,1.01514223368163,1.0520283891983464,-0.00045284356083844125
1736636400000,1.0001605828088354,1.0008274963140649,1.0011740557922717,1.0014320729835833,0.5216723707914434,-0.09409842341642964,0.9706741260018946,0.984055892160532,-0.0005730469958871458
1736640000000,0.9990404622295992,0.999367645358339,0.9996265616191895,0.9998469486283151,-0.31689584183105896,-0.02346493273956055,0.812650692689454,0.9782193858374506,-0.0005752707695334772
1736643600000,1.0002688949505911,1.0005980328158535,1.0008664014300377,1.001095525211995,-0.45479223124641316,-0.1573524980522066,0.9784774212119887,1.0063293242049682,-0.0006548184247205121
1736647200000,1.00048245072899,1.000861493628314,1.0011562343171705,1.0014029490671874,-0.45832381551171797,-0.4199494252157223,1.0913569125977904,0.9103762521084366,-0.0007326548413566176
1736650800000,1.0003420257591449,1.0007298478078968,1.0010384102421797,1.0012969374933502,-0.3019107618938429,-0.38768100185887816,1.0710319871429925,0.9811999856060988,-0.0008310090384457413
1736654400000,0.9998747707591301,1.0001634541311288,1.0004446323392628,1.0006935161755577,-0.3090948198197411,-0.45720252769583597,0.8923127929597845,0.9893397532562397,-0.0008764180294951976
1736658000000,0.9997860453890981,0.9999735965378249,1.0002177391422475,1.0004502674444231,-0.3622793329489323,-0.5464643634293569,0.8014943351733166,0.9562510712411558,-0.0009095196601422823
1736661600000,0.9984923971499984,0.9983036515272421,0.9983993549035731,0.9985550220806203,-0.2605607426409452,-0.5385644642192389,0.7725214058503442,0.86279810236065,-0.0008106278408447322
1736665200000,0.9987633974742669,0.9983282937378463,0.9982961637294733,0.9983791552505932,-0.006085522122632709,-0.33957275452865837,0.8457365851129899,0.8311184969081475,-0.0006903538753702118
1736668800000,0.9981273255217332,0.9973468698758641,0.9971350549659362,0.9971129122202571,0.7708580057922554,-0.07938956092504922,0.863314548846063,0.8287485265782787,-0.0004913300801379488
1736672400000,0.9967388849631111,0.995362835883105,0.9948573614157887,0.9946633758377639,2.1510000925395776,0.6654159711986819,0.7515750138210594,0.7614729628979567,-0.0002492902951386514
1736676000000,0.9986256916407328,0.997185532858416,0.9965474399285019,0.9962545675185448,2.1997753817688426,1.4081022686430285,0.8148829215032067,0.8243226236608604,-3.0707496564660155e-05
1736679600000,1.0007611253741853,0.9997531695458489,0.9991762078347056,0.9988825089701613,1.336793129590058,1.946432163930015,0.9291851900506277,0.9153923869307524,6.32157426222746e-05
1736683200000,1.0010953185289448,1.0005195125949697,1.0000503668363177,0.9997861136159247,0.0992518821274829,2.1889408172494553,1.1756633906415772,0.9558604388315565,8.574046080811457e-05
1736686800000,1.0030556053533275,1.0032806470556987,1.0030977222581328,1.0029636592483797,0.08376874305750073,2.0130775350695225,1.0933432920188582,0.9597714056953935,-0.00011909190636618308
1736690400000,1.0030529007160829,1.003933434556485,1.00404762463437,1.0040645004964968,0.11379603531074896,0.7647107779251621,1.0006500200194033,1.0655945513264473,-0.00038713416554589234
1736694000000,1.0039320359854447,1.0055508197507375,1.0060386120256162,1.0062605817166081,0.5591836251721465,0.6694157051518854,1.0451052895447208,1.0978877912120573,-0.0005456016674089849
1736697600000,1.0024240428214912,1.0042985365169246,1.0050245265756792,1.0053968644863225,0.1429270914114358,0.40771700256934884,1.052623934784371,1.0333866330449093,-0.0007375168506227068
1736701200000,1.002176374652605,1.004204950123467,1.0051331758095636,1.0056454726747703,-0.1330990019268267,0.17061895326134455,1.1004926453829322,1.0337247420029705,-0.0008820004038191527
1736704800000,1.0005282226371934,1.0023047152623885,1.0032755704199368,1.0038498758929357,-0.538130521980604,-0.10434029889071735,0.9746749281788284,1.0496611063331156,-0.0011256651355987665
1736708400000,0.9980208835083838,0.99902169103675,0.9998005063505294,1.0003115116910652,-0.4110011805114569,-0.14206033642008092,0.9036105053166188,0.9947759181337881,-0.001157870805827219
1736712000000,0.9996065474542225,1.0003371783251942,1.0010428769799085,1.0015412412310982,-0.3682900994428129,-0.4596869965953399,0.8805696402704616,0.9277495213991735,-0.0012801909730046773
1736715600000,0.9965254249685639,0.996335074593156,0.9966967127361401,0.9970337728185852,0.08019682204544445,-0.42649432556888184,0.8166564917147372,0.894895063504039,-0.0010771412329289652
1736719200000,0.9949444527712422,0.9936470505707811,0.9935246019190214,0.9936099507283024,0.4653187260125155,-0.18369742839652056,0.9268996840094305,0.8861552592251226,-0.0006798827217722877
1736722800000,1.000768148384917,0.9998749518426887,0.9997584522102327,0.9998279439887457,0.9805647798558287,0.0563819311948796,1.0047874282268225,0.9662527017813346,-0.0006725907093696842
1736726400000,1.0059644241985621,1.0065954005247237,1.0069540791365947,1.0072556063055043,2.194970823668973,0.7767071379348894,1.1134670809354703,1.0730324957037431,-0.0010974178423141222
1736730000000,0.9962403566280873,0.995901123299034,0.9959283281190175,0.9960603165206334,1.4567682057581985,2.1270850468188987,1.0671585337629301,1.0185435693877762,-0.0008165429247928526
1736733600000,0.9974013402521149,0.9965346904118858,0.9963187616773452,0.9963135223329138,1.263149204344306,2.458100224942031,0.9819216536772631,1.0077735005031625,-0.0005482755633325244
1736737200000,0.998628872735125,0.9976076711446243,0.9972527782986444,0.997154855018076,-0.09351445966213143,1.4092928338368222,0.8995609101994892,1.0139598384317934,-0.0003350366052134818
1736740800000,1.0007808112479406,1.0001209832819815,0.9998180617050347,0.999723047295017,-0.34122158835471983,1.230973962287766,0.862978650131782,0.9513421804046824,-0.0003120018530619177
1736744400000,0.9982148275489405,0.9972714120212639,0.9968181083527564,0.9966245081345545,-0.5447966264060351,0.11220467310386897,0.868190596724,0.8749581157615204,-4.732037662247237e-05
1736748000000,0.9950854716298231,0.9932054949904014,0.992341812053244,0.9919089130208836,-0.07900751985916803,-0.12857962470882864,0.8367901636704287,0.860666049427662,0.0005299043867699652
1736751600000,0.9963904250311548,0.9940327401563669,0.9928641811034833,0.9922311545949069,0.11453614332984915,-0.2751476496528046,0.9432624317150247,0.9161292574595037,0.001127127677033816
1736755200000,0.9936836460492472,0.9903340800280042,0.9886501177949883,0.9876977707609079,0.7804748210829707,-0.10894789799976506,0.9067220036966843,0.8823453380295865,0.0018645496343651835
1736758800000,0.9942964015962158,0.9902645723676408,0.9881206683754578,0.9868595419174768,0.19932627204581288,-0.07274433965198067,0.9826855646121989,0.9350654313188136,0.002420266897890137
1736762400000,0.9948730875403015,0.990411337167856,0.9878740881002369,0.9863249058454074,0.022509252727504595,0.15678360258248852,0.9152209584562426,0.9343995537835327,0.0028324398647202004
1736766000000,0.9836192717573748,0.9763562097405941,0.9725621651309798,0.9702724151099703,0.18719471045595795,0.3931462395967859,0.861606959254747,0.8889640299558863,0.0012500995766404266
1736769600000,0.9881900296695287,0.9795635663555674,0.9748374129078251,0.9719229106590441,0.7539612436498873,0.9917698229245748,0.8202716781880195,0.8502177257396353,-0.0005688759459320201
1736773200000,0.9948455209811968,0.9865630209876567,0.9814712290506091,0.9781937726641918,1.73335890995167,0.9386100759387712,0.89197422689152,0.9088557919382156,-0.00162528784513828
1736776800000,1.0017309890407193,0.9952919117663189,0.9904672192830728,0.9871505965717643,1.820450134753566,1.7375241406624,0.9115162343600061,0.8867295480445476,-0.0014961135924905842
1736780400000,1.0032844521607611,0.9987520176786358,0.9944261798912961,0.9912227265839921,1.0437484723592079,2.434354928198177,0.9502063588911143,0.9067211678856105,-0.001272690473442212
1736784000000,0.9965863875437915,0.9921266318992717,0.9878199884577501,0.9845283150865514,0.5516853195911919,1.8056038085964041,0.914087161652326,0.9240436027345209,-0.0012463019174627317
1736787600000,1.0022287485831805,0.9990644957618887,0.9952025766690752,0.9920377450524288,-0.37951783634181346,0.8911239796929971,1.0001406923338754,0.9639363558039623,-0.0008745963131936495
1736791200000,1.0021876166951376,1.000096077473335,0.9967184734963724,0.9937378848953572,-0.5788697704038683,0.5703531922635244,0.9828746531834095,0.9401379760852429,-0.0005831605456630962
1736794800000,1.0031629258472736,1.002171235169664,0.9993601123669928,0.9966335923689363,-0.6579920639771462,-0.318698530656054,1.0768611632553262,1.0013658701383465,-0.0003051878593391981
1736798400000,1.0112287142570198,1.0129983216780514,1.0114290524250307,1.0093272300689293,-0.3995017686725102,-0.5333153714462744,1.1034016646024662,1.0574204318617069,-0.000859822073622457
1736802000000,1.0118745510882268,1.0160602702148378,1.01581906108534,1.0144579075907965,-0.04995895591840868,-0.5684243396585742,1.0827194834838572,1.0768823234458316,-0.0018348308522161787
1736805600000,1.0093014418739192,1.0148514982524035,1.015688698469874,1.015000915185608,0.04951944043580994,-0.5589372700716946,1.0120617680814208,1.0092428568682028,-0.0027577021280193142
1736809200000,1.0070686718755573,1.0132140217135805,1.0148751261671096,1.0147677395702468,-0.26778566954510596,-0.5738666296325176,0.908841271296681,1.0406464439402057,-0.003798983085612216
1736812800000,1.0043752850815655,1.0103829886321698,1.0125598903287947,1.012895800597093,-0.5382965748298003,-0.43449206734261714,0.8657472521694402,0.9880883515651238,-0.004721158656149819
1736816400000,1.0054494414534842,1.0116102854469402,1.0143313084056809,1.0151301088126015,-0.5321052800661907,-0.4278782696859887,0.9864953223149422,0.9185042993883438,-0.0057593114095875865
1736820000000,1.0039778655690805,1.0099131130075363,1.012982953455985,1.0141514880643985,-0.2484838310857808,-0.48164105035947086,1.018335492372081,0.9771207576486511,-0.0067823253081267165
1736823600000,1.0024569455990404,1.007860017203304,1.0110883075285968,1.0125240613186173,-0.06949880076994876,-0.5268984103756212,1.0957891800755155,1.0208435119617811,-0.007608212524722636
1736827200000,1.0034335407678923,1.008637139342594,1.0120662372060294,1.0137806948328452,-0.1903498320913047,-0.5006052215742527,1.069463228859932,1.005103636476587,-0.008183749221066936
